Restaurant_id,Rating
id_2410,4.01
id_2411,4.995
id_2412,2.56
id_2413,4.455
id_2414,4.265
id_2415,4.395
id_2416,4.28
id_2417,3.93
id_2418,3.14
id_2419,4.775
id_242,5.0
id_2420,4.385
id_2421,4.885
id_2422,4.195
id_2423,3.98
id_2424,1.0
id_2425,3.095
id_2426,3.875
id_2427,2.695
id_2428,3.535
id_2429,1.0
id_243,4.53
id_2430,3.2
id_2431,3.715
id_2432,4.2
id_2433,4.385
id_2434,4.38
id_2435,4.52
id_2436,1.0
id_2437,3.705
id_2438,4.995
id_2439,4.165
id_244,1.0
id_2440,2.76
id_2441,4.955
id_2442,4.33
id_2443,4.995
id_2444,4.01
id_2445,2.705
id_2446,3.985
id_2447,4.55
id_2448,4.305
id_2449,4.595
id_245,4.48
id_2450,3.92
id_2451,4.81
id_2452,3.895
id_2453,3.74
id_2454,3.97
id_2455,4.4
id_2456,3.785
id_2457,4.285
id_2458,3.985
id_2459,3.63
id_246,1.0
id_2460,4.995
id_2461,1.0
id_2462,2.99
id_2463,1.735
id_2464,1.0
id_2465,3.88
id_2466,1.045
id_2467,3.785
id_2468,4.495
id_2469,4.42
id_247,4.36
id_2470,2.79
id_2471,4.115
id_2472,3.805
id_2473,3.465
id_2474,2.805
id_2475,3.185
id_2476,4.48
id_2477,4.525
id_2478,2.615
id_2479,1.0
id_248,1.0
id_2480,4.35
id_2481,4.445
id_2482,3.305
id_2483,4.305
id_2484,2.335
id_2485,1.52
id_2486,4.325
id_2487,3.99
id_2488,1.575
id_2489,3.98
id_249,4.41
id_2490,1.35
id_2491,4.01
id_2492,4.005
id_2493,4.15
id_2494,3.835
id_2495,2.34
id_2496,4.395
id_2497,4.36
id_2498,1.0
id_2499,4.69
id_25,3.81
id_250,1.35
id_2500,4.965
id_2501,3.98
id_2502,4.37
id_2503,4.605
id_2504,4.005
id_2505,2.865
id_2506,2.92
id_2507,1.35
id_2508,3.205
id_2509,4.12
id_251,4.08
id_2510,4.485
id_2511,3.925
id_2512,4.025
id_2513,4.45
id_2514,4.53
id_2515,3.925
id_2516,3.55
id_2517,4.845
id_2518,4.625
id_2519,4.405
id_252,3.93
id_2520,4.99
id_2521,4.38
id_2522,4.23
id_2523,3.995
id_2524,2.685
id_2525,4.97
id_2526,4.55
id_2527,4.45
id_2528,3.765
id_2529,4.275
id_253,4.04
id_2530,4.045
id_2531,3.94
id_2532,4.195
id_2533,4.63
id_2534,1.525
id_2535,4.545
id_2536,4.405
id_2537,3.45
id_2538,3.71
id_2539,4.99
id_254,4.605
id_2540,3.47
id_2541,4.02
id_2542,4.18
id_2543,1.755
id_2544,3.935
id_2545,3.95
id_2546,1.51
id_2547,3.75
id_2548,2.695
id_2549,4.04
id_255,4.095
id_2550,4.435
id_2551,4.46
id_2552,4.08
id_2553,4.415
id_2554,3.845
id_2555,4.545
id_2556,3.555
id_2557,1.71
id_2558,3.735
id_2559,4.0
id_256,4.375
id_2560,4.325
id_2561,4.43
id_2562,4.115
id_2563,4.87
id_2564,4.48
id_2565,4.48
id_2566,4.47
id_2567,3.98
id_2568,1.455
id_2569,2.85
id_257,2.735
id_2570,4.195
id_2571,3.205
id_2572,4.475
id_2573,3.885
id_2574,4.64
id_2575,1.0
id_2576,4.605
id_2577,4.34
id_2578,1.35
id_2579,4.595
id_258,3.995
id_2580,4.59
id_2581,3.46
id_2582,4.545
id_2583,4.085
id_2584,4.155
id_2585,3.46
id_2586,1.11
id_2587,3.62
id_2588,4.44
id_2589,4.46
id_259,3.58
id_2590,2.44
id_2591,2.775
id_2592,3.77
id_2593,3.97
id_2594,1.0
id_2595,2.675
id_2596,3.65
id_2597,2.73
id_2598,4.195
id_2599,3.505
id_26,3.96
id_260,4.35
id_2600,4.355
id_2601,4.01
id_2602,4.225
id_2603,4.43
id_2604,4.595
id_2605,4.995
id_2606,4.995
id_2607,4.255
id_2608,4.59
id_2609,3.8
id_261,2.7
id_2610,4.275
id_2611,1.0
id_2612,4.41
id_2613,4.475
id_2614,1.88
id_2615,2.35
id_2616,2.525
id_2617,4.335
id_2618,1.445
id_2619,3.945
id_262,3.985
id_2620,4.635
id_2621,1.195
id_2622,1.0
id_2623,4.485
id_2624,4.45
id_2625,3.2
id_2626,3.72
id_2627,4.045
id_2628,4.455
id_2629,2.445
id_263,4.66
id_2630,5.0
id_2631,2.72
id_2632,4.725
id_2633,3.9
id_2634,2.465
id_2635,4.645
id_2636,4.485
id_2637,4.84
id_2638,3.43
id_2639,4.115
id_264,4.8
id_2640,4.62
id_2641,4.445
id_2642,2.9
id_2643,4.045
id_2644,4.605
id_2645,4.05
id_2646,2.755
id_2647,4.39
id_2648,3.82
id_2649,1.455
id_265,1.0
id_2650,4.53
id_2651,4.95
id_2652,4.385
id_2653,1.365
id_2654,4.08
id_2655,4.75
id_2656,4.935
id_2657,4.12
id_2658,4.385
id_2659,4.58
id_266,4.07
id_2660,3.99
id_2661,2.405
id_2662,4.845
id_2663,4.66
id_2664,3.585
id_2665,3.665
id_2666,3.72
id_2667,4.54
id_2668,3.99
id_2669,4.495
id_267,4.465
id_2670,4.965
id_2671,2.75
id_2672,4.845
id_2673,4.385
id_2674,4.135
id_2675,3.87
id_2676,3.93
id_2677,5.0
id_2678,4.465
id_2679,1.32
id_268,3.97
id_2680,4.37
id_2681,4.58
id_2682,4.5
id_2683,3.64
id_2684,4.995
id_2685,3.725
id_2686,4.42
id_2687,2.755
id_2688,2.69
id_2689,4.435
id_269,3.855
id_2690,4.14
id_2691,4.215
id_2692,4.545
id_2693,1.0
id_2694,3.925
id_2695,4.955
id_2696,3.99
id_2697,4.995
id_2698,3.38
id_2699,4.595
id_27,4.955
id_270,1.07
id_2700,2.335
id_2701,4.2
id_2702,2.6
id_2703,4.455
id_2704,4.49
id_2705,2.525
id_2706,4.245
id_2707,4.765
id_2708,3.505
id_2709,3.985
id_271,1.35
id_2710,2.5
id_2711,2.755
id_2712,4.29
id_2713,4.275
id_2714,2.665
id_2715,4.07
id_2716,1.35
id_2717,2.675
id_2718,3.81
id_2719,4.455
id_272,4.455
id_2720,4.46
id_2721,3.56
id_2722,3.835
id_2723,4.965
id_2724,4.71
id_2725,1.98
id_2726,3.86
id_2727,4.04
id_2728,4.365
id_2729,4.15
id_273,1.0
id_2730,1.0
id_2731,4.77
id_2732,3.645
id_2733,2.54
id_2734,3.88
id_2735,4.13
id_2736,3.97
id_2737,2.48
id_2738,3.915
id_2739,2.785
id_274,3.92
id_2740,2.55
id_2741,2.855
id_2742,3.715
id_2743,1.485
id_2744,1.35
id_2745,4.965
id_2746,1.0
id_2747,4.08
id_2748,3.66
id_2749,4.965
id_275,3.93
id_2750,4.52
id_2751,3.84
id_2752,4.005
id_2753,2.205
id_2754,4.455
id_2755,4.325
id_2756,4.305
id_2757,4.5
id_2758,4.475
id_2759,4.6
id_276,4.465
id_2760,4.51
id_2761,1.0
id_2762,4.565
id_2763,4.64
id_2764,1.46
id_2765,4.995
id_2766,4.235
id_2767,3.955
id_2768,2.41
id_2769,2.765
id_277,2.805
id_2770,2.325
id_2771,4.125
id_2772,4.07
id_2773,4.04
id_2774,3.625
id_2775,4.595
id_2776,4.355
id_2777,4.425
id_2778,4.27
id_2779,3.665
id_278,4.77
id_2780,3.83
id_2781,3.38
id_2782,3.64
id_2783,1.0
id_2784,4.185
id_2785,4.425
id_2786,3.82
id_2787,4.055
id_2788,2.8
id_2789,1.0
id_279,4.99
id_2790,3.24
id_2791,4.05
id_2792,3.6
id_2793,3.425
id_2794,4.955
id_2795,4.0
id_2796,4.81
id_2797,4.405
id_2798,4.44
id_2799,3.99
id_28,3.04
id_280,4.23
id_2800,4.375
id_2801,3.055
id_2802,3.58
id_2803,1.0
id_2804,1.365
id_2805,3.975
id_2806,4.59
id_2807,1.0
id_2808,4.575
id_2809,3.235
id_281,2.645
id_2810,2.83
id_2811,1.0
id_2812,2.72
id_2813,1.0
id_2814,4.56
id_2815,4.59
id_2816,4.995
id_2817,3.94
id_2818,4.07
id_2819,4.84
id_282,1.35
id_2820,4.225
id_2821,3.725
id_2822,3.49
id_2823,4.555
id_2824,4.41
id_2825,3.85
id_2826,4.535
id_2827,1.35
id_2828,3.715
id_2829,3.99
id_283,3.37
id_2830,2.03
id_2831,1.63
id_2832,4.45
id_2833,1.35
id_2834,3.705
id_2835,3.665
id_2836,3.92
id_2837,3.945
id_2838,4.02
id_2839,3.825
id_284,4.45
id_2840,3.85
id_2841,4.535
id_2842,4.235
id_2843,2.035
id_2844,4.12
id_2845,4.55
id_2846,2.715
id_2847,4.72
id_2848,4.945
id_2849,2.82
id_285,4.995
id_2850,3.935
id_2851,4.705
id_2852,4.625
id_2853,4.965
id_2854,4.455
id_2855,3.98
id_2856,4.465
id_2857,4.62
id_2858,4.995
id_2859,4.96
id_286,4.995
id_2860,4.265
id_2861,4.405
id_2862,4.43
id_2863,3.1
id_2864,4.15
id_2865,1.675
id_2866,4.995
id_2867,2.85
id_2868,2.945
id_2869,3.925
id_287,2.905
id_2870,4.25
id_2871,4.55
id_2872,3.675
id_2873,4.525
id_2874,3.965
id_2875,4.445
id_2876,1.73
id_2877,4.625
id_2878,4.69
id_2879,3.59
id_288,4.885
id_2880,1.0
id_2881,1.35
id_2882,3.18
id_2883,2.715
id_2884,3.415
id_2885,2.665
id_2886,4.37
id_2887,4.81
id_2888,4.095
id_2889,1.0
id_289,1.35
id_2890,4.0
id_2891,4.455
id_2892,2.335
id_2893,4.6
id_2894,1.0
id_2895,4.12
id_2896,4.48
id_2897,1.765
id_2898,4.09
id_2899,4.72
id_29,4.015
id_290,4.105
id_2900,2.77
id_2901,2.485
id_2902,3.975
id_2903,3.98
id_2904,4.55
id_2905,3.99
id_2906,4.285
id_2907,4.02
id_2908,4.19
id_2909,4.71
id_291,4.575
id_2910,4.085
id_2911,4.03
id_2912,2.73
id_2913,2.685
id_2914,3.92
id_2915,4.435
id_2916,1.35
id_2917,4.19
id_2918,4.49
id_2919,4.465
id_292,4.49
id_2920,3.955
id_2921,3.755
id_2922,4.01
id_2923,4.915
id_2924,4.34
id_2925,4.665
id_2926,3.955
id_2927,4.5
id_2928,2.395
id_2929,1.0
id_293,4.745
id_2930,4.305
id_2931,4.995
id_2932,4.96
id_2933,1.0
id_2934,4.075
id_2935,3.745
id_2936,3.98
id_2937,2.38
id_2938,4.005
id_2939,4.41
id_294,4.995
id_2940,3.35
id_2941,2.7
id_2942,2.775
id_2943,4.425
id_2944,4.995
id_2945,4.43
id_2946,2.215
id_2947,4.995
id_2948,4.0
id_2949,1.0
id_295,4.27
id_2950,3.79
id_2951,3.185
id_2952,4.035
id_2953,4.41
id_2954,2.195
id_2955,4.46
id_2956,4.265
id_2957,1.52
id_2958,4.375
id_2959,4.405
id_296,1.35
id_2960,3.745
id_2961,4.025
id_2962,4.245
id_2963,2.565
id_2964,4.135
id_2965,4.58
id_2966,4.48
id_2967,4.27
id_2968,2.01
id_2969,2.39
id_297,3.91
id_2970,4.445
id_2971,1.71
id_2972,4.235
id_2973,4.02
id_2974,4.5
id_2975,2.67
id_2976,1.35
id_2977,4.96
id_2978,4.065
id_2979,4.6
id_298,4.445
id_2980,4.64
id_2981,3.785
id_2982,2.46
id_2983,1.77
id_2984,4.43
id_2985,4.345
id_2986,4.9
id_2987,3.785
id_2988,3.935
id_2989,4.24
id_299,3.79
id_2990,1.03
id_2991,3.32
id_2992,4.4
id_2993,3.9
id_2994,4.445
id_2995,3.78
id_2996,3.84
id_2997,4.35
id_2998,4.025
id_2999,4.455
id_3,4.095
id_30,4.4
id_300,4.435
id_3000,2.935
id_3001,4.475
id_3002,1.35
id_3003,2.95
id_3004,4.96
id_3005,4.585
id_3006,4.51
id_3007,3.89
id_3008,4.235
id_3009,4.13
id_301,4.995
id_3010,1.0
id_3011,3.985
id_3012,4.16
id_3013,4.48
id_3014,4.545
id_3015,4.95
id_3016,4.02
id_3017,1.0
id_3018,4.385
id_3019,4.225
id_302,3.59
id_3020,4.27
id_3021,2.63
id_3022,4.125
id_3023,4.795
id_3024,4.585
id_3025,4.34
id_3026,4.02
id_3027,4.41
id_3028,1.23
id_3029,4.34
id_303,2.6
id_3030,2.71
id_3031,1.505
id_3032,4.025
id_3033,1.735
id_3034,3.965
id_3035,2.19
id_3036,1.0
id_3037,3.86
id_3038,4.245
id_3039,4.035
id_304,4.61
id_3040,2.705
id_3041,4.375
id_3042,4.99
id_3043,4.485
id_3044,1.14
id_3045,1.045
id_3046,3.775
id_3047,2.68
id_3048,1.47
id_3049,4.2
id_305,3.765
id_3050,1.0
id_3051,4.425
id_3052,3.935
id_3053,3.795
id_3054,1.35
id_3055,4.05
id_3056,3.66
id_3057,4.445
id_3058,1.355
id_3059,3.94
id_306,4.95
id_3060,4.89
id_3061,4.455
id_3062,2.36
id_3063,4.155
id_3064,4.505
id_3065,4.77
id_3066,3.86
id_3067,4.675
id_3068,4.05
id_3069,4.03
id_307,4.47
id_3070,4.145
id_3071,3.64
id_3072,3.795
id_3073,3.745
id_3074,4.76
id_3075,2.765
id_3076,2.75
id_3077,3.975
id_3078,4.195
id_3079,4.6
id_308,4.535
id_3080,4.9
id_3081,3.64
id_3082,4.42
id_3083,4.38
id_3084,4.665
id_3085,4.02
id_3086,2.175
id_3087,4.565
id_3088,4.635
id_3089,2.475
id_309,4.35
id_3090,1.425
id_3091,4.42
id_3092,3.875
id_3093,4.55
id_3094,2.72
id_3095,4.525
id_3096,3.13
id_3097,1.35
id_3098,3.965
id_3099,4.325
id_31,4.275
id_310,1.0
id_3100,4.56
id_3101,4.225
id_3102,4.46
id_3103,3.61
id_3104,2.305
id_3105,4.19
id_3106,1.0
id_3107,4.095
id_3108,4.58
id_3109,1.0
id_311,4.22
id_3110,4.455
id_3111,4.46
id_3112,4.53
id_3113,3.74
id_3114,4.75
id_3115,4.04
id_3116,4.925
id_3117,1.35
id_3118,4.43
id_3119,3.81
id_312,4.715
id_3120,4.02
id_3121,4.23
id_3122,4.37
id_3123,4.99
id_3124,2.835
id_3125,2.24
id_3126,4.525
id_3127,1.0
id_3128,2.65
id_3129,1.35
id_313,4.97
id_3130,3.91
id_3131,4.575
id_3132,4.27
id_3133,4.325
id_3134,1.0
id_3135,4.475
id_3136,3.83
id_3137,4.46
id_3138,2.315
id_3139,4.975
id_314,4.375
id_3140,4.54
id_3141,4.205
id_3142,2.28
id_3143,4.135
id_3144,1.815
id_3145,3.965
id_3146,1.0
id_3147,4.085
id_3148,4.09
id_3149,1.835
id_315,4.995
id_3150,4.415
id_3151,4.41
id_3152,4.155
id_3153,4.325
id_3154,4.41
id_3155,4.185
id_3156,3.94
id_3157,1.6
id_3158,4.995
id_3159,4.045
id_316,4.99
id_3160,1.495
id_3161,4.965
id_3162,4.205
id_3163,4.51
id_3164,3.97
id_3165,4.19
id_3166,2.48
id_3167,4.995
id_3168,4.445
id_3169,3.84
id_317,4.23
id_3170,4.55
id_3171,2.335
id_3172,4.4
id_3173,4.1
id_3174,4.0
id_3175,3.91
id_3176,4.49
id_3177,3.65
id_3178,4.42
id_3179,4.535
id_318,3.715
id_3180,3.62
id_3181,2.86
id_3182,1.0
id_3183,4.715
id_3184,3.95
id_3185,4.205
id_3186,4.14
id_3187,3.99
id_3188,4.325
id_3189,4.51
id_319,4.305
id_3190,4.95
id_3191,2.695
id_3192,3.47
id_3193,3.785
id_3194,3.945
id_3195,2.705
id_3196,4.395
id_3197,3.995
id_3198,2.59
id_3199,5.0
id_32,2.98
id_320,2.6
id_3200,3.7
id_3201,2.83
id_3202,4.5
id_3203,3.72
id_3204,4.02
id_3205,4.595
id_3206,3.76
id_3207,4.46
id_3208,4.46
id_3209,1.35
id_321,4.255
id_3210,4.005
id_3211,4.565
id_3212,3.115
id_3213,3.99
id_3214,1.985
id_3215,4.52
id_3216,4.43
id_3217,1.0
id_3218,4.57
id_3219,1.35
id_322,1.06
id_3220,4.57
id_3221,4.655
id_3222,4.6
id_3223,4.035
id_3224,3.82
id_3225,1.505
id_3226,4.87
id_3227,1.0
id_3228,4.455
id_3229,4.155
id_323,1.0
id_3230,4.4
id_3231,3.635
id_3232,4.495
id_3233,3.825
id_3234,2.785
id_3235,2.6
id_3236,4.315
id_3237,2.12
id_3238,3.91
id_3239,2.455
id_324,1.0
id_3240,4.015
id_3241,4.405
id_3242,1.975
id_3243,4.96
id_3244,4.31
id_3245,4.51
id_3246,3.525
id_3247,4.45
id_3248,4.05
id_3249,1.0
id_325,3.925
id_3250,1.0
id_3251,3.855
id_3252,4.79
id_3253,4.005
id_3254,4.28
id_3255,4.055
id_3256,4.485
id_3257,1.35
id_3258,4.46
id_3259,1.0
id_326,4.205
id_3260,4.035
id_3261,2.75
id_3262,4.08
id_3263,3.87
id_3264,4.68
id_3265,3.97
id_3266,2.935
id_3267,2.345
id_3268,4.155
id_3269,2.83
id_327,4.165
id_3270,4.495
id_3271,4.415
id_3272,2.44
id_3273,4.925
id_3274,2.715
id_3275,4.01
id_3276,2.985
id_3277,3.785
id_3278,4.245
id_3279,2.345
id_328,4.605
id_3280,3.975
id_3281,2.72
id_3282,4.32
id_3283,4.995
id_3284,3.65
id_3285,1.365
id_3286,3.625
id_3287,2.69
id_3288,4.03
id_3289,2.415
id_329,4.49
id_3290,1.32
id_3291,4.585
id_3292,4.295
id_3293,4.58
id_3294,3.58
id_3295,4.715
id_3296,4.4
id_3297,4.325
id_3298,4.185
id_3299,3.925
id_33,3.76
id_330,1.35
id_3300,3.785
id_3301,4.99
id_3302,3.395
id_3303,3.77
id_3304,2.725
id_3305,4.135
id_3306,4.04
id_3307,2.755
id_3308,4.98
id_3309,4.83
id_331,1.0
id_3310,3.87
id_3311,3.81
id_3312,4.425
id_3313,2.025
id_3314,4.04
id_3315,4.58
id_3316,4.05
id_3317,3.99
id_3318,4.65
id_3319,4.545
id_332,2.77
id_3320,4.01
id_3321,4.155
id_3322,4.925
id_3323,4.22
id_3324,1.13
id_3325,4.995
id_3326,4.6
id_3327,4.505
id_3328,4.975
id_3329,1.0
id_333,4.55
id_3330,1.3
id_3331,3.76
id_3332,4.715
id_3333,4.45
id_3334,1.35
id_3335,4.955
id_3336,4.27
id_3337,4.335
id_3338,4.73
id_3339,2.4
id_334,4.955
id_3340,4.485
id_3341,4.96
id_3342,1.0
id_3343,4.025
id_3344,4.32
id_3345,4.59
id_3346,4.95
id_3347,1.0
id_3348,3.485
id_3349,4.19
id_335,4.455
id_3350,4.04
id_3351,4.685
id_3352,4.59
id_3353,4.1
id_3354,2.61
id_3355,3.905
id_3356,4.45
id_3357,4.975
id_3358,2.16
id_3359,1.5
id_336,3.745
id_3360,2.37
id_3361,2.735
id_3362,1.645
id_3363,4.33
id_3364,2.355
id_3365,1.725
id_3366,4.795
id_3367,3.81
id_3368,4.165
id_3369,3.14
id_337,4.155
id_3370,3.755
id_3371,4.595
id_3372,4.07
id_3373,1.0
id_3374,2.705
id_3375,4.48
id_3376,4.685
id_3377,4.375
id_3378,2.895
id_3379,3.77
id_338,4.6
id_3380,2.485
id_3381,1.35
id_3382,4.135
id_3383,3.725
id_3384,4.99
id_3385,3.995
id_3386,3.96
id_3387,4.025
id_3388,4.325
id_3389,4.405
id_339,1.36
id_3390,4.065
id_3391,4.925
id_3392,4.195
id_3393,4.535
id_3394,2.755
id_3395,3.45
id_3396,2.535
id_3397,4.085
id_3398,3.64
id_3399,4.73
id_34,4.6
id_340,2.71
id_3400,4.205
id_3401,4.46
id_3402,3.99
id_3403,4.265
id_3404,4.995
id_3405,4.195
id_3406,2.325
id_3407,4.315
id_3408,4.155
id_3409,4.595
id_341,4.185
id_3410,3.8
id_3411,2.135
id_3412,4.46
id_3413,3.405
id_3414,4.33
id_3415,4.475
id_3416,2.745
id_3417,2.465
id_3418,2.675
id_3419,1.23
id_342,2.565
id_3420,2.44
id_3421,1.0
id_3422,4.01
id_3423,4.495
id_3424,4.11
id_3425,2.515
id_3426,3.735
id_3427,4.995
id_3428,4.115
id_3429,4.22
id_343,4.11
id_3430,4.95
id_3431,1.505
id_3432,4.5
id_3433,4.52
id_3434,2.23
id_3435,3.92
id_3436,4.1
id_3437,2.005
id_3438,3.815
id_3439,3.97
id_344,4.465
id_3440,2.185
id_3441,3.92
id_3442,3.81
id_3443,4.445
id_3444,1.35
id_3445,4.45
id_3446,4.39
id_3447,3.97
id_3448,1.375
id_3449,4.41
id_345,3.32
id_3450,4.075
id_3451,4.25
id_3452,3.92
id_3453,4.895
id_3454,1.35
id_3455,1.0
id_3456,4.46
id_3457,1.0
id_3458,3.775
id_3459,3.99
id_346,2.005
id_3460,4.99
id_3461,3.99
id_3462,2.635
id_3463,4.995
id_3464,1.715
id_3465,4.43
id_3466,4.87
id_3467,4.935
id_3468,4.2
id_3469,2.675
id_347,4.12
id_3470,2.915
id_3471,1.255
id_3472,3.99
id_3473,3.815
id_3474,4.005
id_3475,1.0
id_3476,1.0
id_3477,1.0
id_3478,2.66
id_3479,4.52
id_348,2.77
id_3480,4.32
id_3481,3.72
id_3482,4.465
id_3483,2.415
id_3484,1.085
id_3485,3.965
id_3486,2.74
id_3487,4.365
id_3488,3.97
id_3489,2.83
id_349,1.425
id_3490,1.425
id_3491,4.885
id_3492,4.445
id_3493,4.44
id_3494,3.81
id_3495,3.72
id_3496,2.75
id_3497,3.995
id_3498,4.005
id_3499,4.875
id_35,1.35
id_350,4.85
id_3500,2.935
id_3501,3.965
id_3502,4.96
id_3503,4.015
id_3504,4.07
id_3505,3.92
id_3506,2.7
id_3507,5.0
id_3508,4.495
id_3509,4.76
id_351,3.845
id_3510,4.95
id_3511,4.97
id_3512,1.0
id_3513,4.745
id_3514,4.63
id_3515,3.82
id_3516,3.0
id_3517,1.35
id_3518,2.795
id_3519,4.425
id_352,2.755
id_3520,2.49
id_3521,2.695
id_3522,3.96
id_3523,4.68
id_3524,2.765
id_3525,4.035
id_3526,3.33
id_3527,4.55
id_3528,3.795
id_3529,4.96
id_353,4.41
id_3530,4.96
id_3531,4.59
id_3532,2.56
id_3533,3.47
id_3534,4.595
id_3535,1.0
id_3536,4.57
id_3537,4.945
id_3538,2.605
id_3539,4.005
id_354,4.185
id_3540,4.95
id_3541,4.35
id_3542,4.645
id_3543,3.165
id_3544,4.965
id_3545,4.125
id_3546,3.275
id_3547,3.785
id_3548,4.465
id_3549,3.98
id_355,4.99
id_3550,1.0
id_3551,1.0
id_3552,4.515
id_3553,4.005
id_3554,3.06
id_3555,4.77
id_3556,3.995
id_3557,1.46
id_3558,1.675
id_3559,4.62
id_356,4.55
id_3560,4.995
id_3561,4.11
id_3562,4.515
id_3563,1.35
id_3564,3.92
id_3565,2.09
id_3566,2.715
id_3567,2.81
id_3568,3.935
id_3569,4.405
id_357,4.215
id_3570,4.945
id_3571,4.45
id_3572,2.54
id_3573,4.05
id_3574,4.205
id_3575,1.0
id_3576,3.995
id_3577,4.13
id_3578,2.615
id_3579,4.39
id_358,4.48
id_3580,4.59
id_3581,4.99
id_3582,3.035
id_3583,3.915
id_3584,4.51
id_3585,4.185
id_3586,4.755
id_3587,4.305
id_3588,4.645
id_3589,4.475
id_359,3.965
id_3590,4.305
id_3591,3.39
id_3592,4.0
id_3593,2.915
id_3594,4.58
id_3595,2.365
id_3596,3.975
id_3597,4.43
id_3598,4.995
id_3599,3.63
id_36,4.55
id_360,4.54
id_3600,4.025
id_3601,3.95
id_3602,4.96
id_3603,4.585
id_3604,3.64
id_3605,4.35
id_3606,4.055
id_3607,1.195
id_3608,3.39
id_3609,2.075
id_361,4.56
id_3610,1.56
id_3611,3.87
id_3612,4.52
id_3613,4.01
id_3614,1.645
id_3615,1.35
id_3616,4.4
id_3617,4.995
id_3618,3.985
id_3619,3.95
id_362,4.015
id_3620,4.635
id_3621,3.76
id_3622,3.975
id_3623,4.72
id_3624,1.0
id_3625,4.15
id_3626,3.595
id_3627,3.785
id_3628,4.965
id_3629,4.47
id_363,4.025
id_3630,2.805
id_3631,2.68
id_3632,3.855
id_3633,4.02
id_3634,3.995
id_3635,4.42
id_3636,3.715
id_3637,1.285
id_3638,4.76
id_3639,4.07
id_364,4.49
id_3640,2.76
id_3641,4.095
id_3642,4.155
id_3643,3.875
id_3644,4.12
id_3645,1.135
id_3646,4.995
id_3647,4.18
id_3648,4.945
id_3649,4.755
id_365,1.0
id_3650,2.685
id_3651,2.45
id_3652,2.515
id_3653,5.0
id_3654,4.0
id_3655,4.335
id_3656,1.805
id_3657,4.455
id_3658,4.685
id_3659,2.335
id_366,2.05
id_3660,2.745
id_3661,4.425
id_3662,1.0
id_3663,3.925
id_3664,1.35
id_3665,4.48
id_3666,1.35
id_3667,4.155
id_3668,3.97
id_3669,2.305
id_367,3.22
id_3670,1.0
id_3671,4.515
id_3672,2.12
id_3673,3.985
id_3674,3.63
id_3675,4.46
id_3676,4.545
id_3677,1.0
id_3678,4.365
id_3679,2.62
id_368,1.23
id_3680,3.75
id_3681,4.07
id_3682,4.44
id_3683,1.0
id_3684,3.715
id_3685,4.025
id_3686,4.59
id_3687,2.365
id_3688,3.815
id_3689,2.705
id_369,4.845
id_3690,4.325
id_3691,4.97
id_3692,1.35
id_3693,1.505
id_3694,4.585
id_3695,4.57
id_3696,1.0
id_3697,4.62
id_3698,1.0
id_3699,4.995
id_37,3.75
id_370,4.755
id_3700,4.39
id_3701,4.995
id_3702,4.37
id_3703,2.625
id_3704,4.2
id_3705,4.405
id_3706,4.445
id_3707,4.04
id_3708,2.71
id_3709,4.655
id_371,4.58
id_3710,3.93
id_3711,4.5
id_3712,4.365
id_3713,4.95
id_3714,4.52
id_3715,3.62
id_3716,2.825
id_3717,4.08
id_3718,4.995
id_3719,3.745
id_372,2.98
id_3720,3.355
id_3721,4.495
id_3722,1.0
id_3723,2.6
id_3724,4.97
id_3725,4.275
id_3726,1.0
id_3727,2.505
id_3728,4.435
id_3729,4.95
id_373,3.65
id_3730,4.125
id_3731,2.68
id_3732,3.975
id_3733,2.845
id_3734,4.2
id_3735,4.995
id_3736,3.98
id_3737,4.41
id_3738,4.15
id_3739,4.375
id_374,4.19
id_3740,4.42
id_3741,3.68
id_3742,4.12
id_3743,4.335
id_3744,4.45
id_3745,1.59
id_3746,3.95
id_3747,1.0
id_3748,3.815
id_3749,2.005
id_375,4.995
id_3750,3.005
id_3751,3.475
id_3752,4.52
id_3753,4.4
id_3754,2.29
id_3755,4.085
id_3756,4.16
id_3757,4.25
id_3758,1.03
id_3759,4.79
id_376,3.955
id_3760,4.59
id_3761,4.98
id_3762,4.96
id_3763,4.44
id_3764,1.35
id_3765,4.025
id_3766,3.925
id_3767,2.155
id_3768,1.0
id_3769,4.445
id_377,3.97
id_3770,4.995
id_3771,3.505
id_3772,3.53
id_3773,2.665
id_3774,3.93
id_3775,2.105
id_3776,4.47
id_3777,2.4
id_3778,4.995
id_3779,4.445
id_378,3.845
id_3780,4.31
id_3781,4.995
id_3782,2.755
id_3783,3.265
id_3784,3.935
id_3785,4.615
id_3786,3.115
id_3787,1.05
id_3788,1.0
id_3789,2.26
id_379,2.795
id_3790,2.51
id_3791,3.635
id_3792,4.485
id_3793,4.45
id_3794,3.775
id_3795,1.505
id_3796,4.145
id_3797,4.15
id_3798,4.025
id_3799,4.02
id_38,3.67
id_380,4.65
id_3800,4.995
id_3801,4.99
id_3802,4.11
id_3803,1.71
id_3804,4.31
id_3805,4.98
id_3806,2.72
id_3807,4.45
id_3808,1.355
id_3809,2.4
id_381,3.715
id_3810,2.905
id_3811,4.31
id_3812,3.99
id_3813,3.96
id_3814,2.485
id_3815,1.485
id_3816,3.995
id_3817,4.075
id_3818,3.68
id_3819,4.42
id_382,4.86
id_3820,3.81
id_3821,1.35
id_3822,1.52
id_3823,4.045
id_3824,4.18
